Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
17082,12411,71,915474,2,2.0,1,False,False,739154
17083,12411,71,1039878,2,2.0,1,False,False,739154
17084,12411,71,1038764,2,2.0,1,False,False,739154
17085,12411,71,769525,2,2.0,1,False,False,739154
17086,12411,71,1019471,2,2.0,1,False,False,739154
17087,12411,71,1039590,2,2.0,1,False,False,739154
17088,12411,71,976363,2,2.0,,False,False,472959
17089,12411,71,564829,2,2.0,1,False,False,739154
17090,12411,71,1016764,2,2.0,1,False,False,739154
17091,12411,71,767913,2,2.0,1,False,False,739154
17092,12411,71,1008625,2,2.0,1,False,False,739154
17093,12411,71,1011921,2,2.0,1,False,False,739154
17094,12411,72,1016764,2,2.0,1,False,False,882190
17095,12411,72,1008625,2,2.0,1,False,False,882190
17096,12411,72,1038764,2,2.0,1,False,False,882190
17097,12411,72,976363,2,2.0,,False,False,472959
17098,12411,72,564829,2,2.0,1,False,False,882190
17099,12411,72,1006171,2,2.0,1,False,False,882190
17100,12411,72,917636,2,2.0,1,False,False,882190
17101,12411,72,1039875,2,2.0,1,False,False,882190
17102,12411,72,1053813,2,2.0,1,False,False,882190
17103,12411,72,1050041,2,2.0,1,True,False,472959
17104,12411,72,1283308,2,2.0,1,False,False,882190
17105,12411,72,1054952,2,2.0,1,False,False,882190
17106,12411,72,889282,2,2.0,1,False,False,882190
17107,12411,72,952570,2,2.0,1,False,False,882190
17108,12411,72,736802,2,2.0,1,False,False,882190
17109,12411,72,769525,2,2.0,1,False,False,882190
17110,12411,72,820127,2,2.0,1,False,False,882190
17111,12411,72,565619,0,0.0,,False,False,882190
17112,12411,72,1052168,2,2.0,1,False,False,882190
17113,12411,72,915474,2,2.0,1,True,False,472959
17114,12411,72,1041916,2,2.0,1,False,False,882190
17115,12411,72,1055039,2,2.0,2,False,False,882190
17116,12411,72,1048004,2,2.0,1,False,False,882190
17117,12411,72,967953,2,2.0,1,False,False,882190
17118,12411,72,1047257,2,2.0,1,False,False,882190
17119,12411,72,663520,1,1.0,1,False,False,882190
17120,12411,72,1022430,2,2.0,1,False,False,882190
17121,12411,72,1039590,2,2.0,1,False,False,882190
17122,12411,72,936088,2,2.0,1,False,False,882190
17123,12411,72,767913,2,2.0,1,False,False,882190
17124,12411,72,1019471,2,2.0,1,False,False,882190
17125,12411,72,1027545,2,2.0,1,False,False,882190
17126,12411,72,1011921,2,2.0,1,False,False,882190
17127,12411,72,1052737,2,2.0,1,False,False,882190
17128,12411,72,1039470,2,2.0,2,False,False,882190
17129,12411,72,1039878,2,2.0,1,False,False,882190
17130,12411,72,969321,2,2.0,1,False,False,882190
17131,12411,72,1043375,2,2.0,1,True,False,472959
17132,12411,72,1312488,2,2.0,1,False,False,882190
17133,12411,72,1026824,2,2.0,1,False,False,882190
17134,12411,73,1047257,2,2.0,1,False,False,739154
17135,12411,73,1039875,2,2.0,1,False,False,739154
17136,12411,73,565619,2,2.0,1,False,False,739154
17137,12411,73,915474,2,2.0,1,True,False,472959
17138,12411,73,1052168,2,2.0,1,False,False,739154
17139,12411,73,1053813,2,2.0,1,False,False,739154
17140,12411,73,967953,2,2.0,1,False,False,739154
17141,12411,73,1312488,2,2.0,1,False,False,739154
17142,12411,73,1019471,2,2.0,1,False,False,739154
17143,12411,73,936088,2,2.0,1,False,False,739154
17144,12411,73,1038764,2,2.0,1,False,False,739154
17145,12411,73,1008625,2,2.0,2,False,False,739154
17146,12411,73,1006171,2,2.0,1,True,False,739154
17147,12411,73,663520,2,2.0,1,False,False,739154
17148,12411,73,767913,2,2.0,1,True,False,472959
17149,12411,73,820127,0,0.0,,False,False,739154
17150,12411,73,1048004,2,2.0,1,False,False,739154
17151,12411,73,1039878,2,2.0,2,False,False,739154
17152,12411,73,1026824,2,2.0,1,False,False,739154
17153,12411,73,1055039,2,2.0,1,False,False,739154
17154,12411,73,889282,2,2.0,1,False,False,739154
17155,12411,73,1054952,2,2.0,1,False,False,472959
17156,12411,73,736802,2,2.0,1,False,False,739154
17157,12411,73,1022430,2,2.0,1,False,False,739154
17158,12411,73,969321,2,2.0,1,False,False,739154
17159,12411,73,1011921,2,2.0,1,False,False,739154
17160,12411,73,1041916,2,2.0,2,False,False,739154
17161,12411,73,976363,2,2.0,,False,False,472959
17162,12411,73,1043375,2,2.0,1,True,False,472959
17163,12411,73,1050041,2,2.0,1,True,False,472959
17164,12411,73,1052737,2,2.0,1,False,False,739154
17165,12411,73,769525,2,2.0,1,False,False,739154
17166,12411,73,917636,2,2.0,1,False,False,739154
17167,12411,73,1016764,2,2.0,1,False,False,739154
17168,12411,73,1039590,2,2.0,1,True,False,739154
17169,12411,73,952570,1,1.0,1,False,False,739154
17170,12411,73,1027545,2,2.0,1,False,False,739154
17171,12411,73,564829,1,1.0,1,False,False,739154
17172,12411,73,1283308,2,2.0,1,False,False,739154
17173,12411,73,1039470,2,2.0,1,False,False,739154
17174,12411,74,1039470,2,2.0,1,False,False,882190
17175,12411,74,1055039,2,2.0,1,False,False,882190
17176,12411,74,564829,0,0.0,,False,False,882190
17177,12411,74,976363,2,2.0,,False,False,472959
17178,12411,74,1027545,2,2.0,1,False,False,882190
17179,12411,74,1047257,2,2.0,1,False,False,882190
17180,12411,74,889282,2,2.0,1,False,False,882190
17181,12411,74,1011921,2,2.0,1,False,False,882190
17182,12411,74,917636,2,2.0,1,False,False,882190
17183,12411,74,769525,2,2.0,1,False,False,882190
17184,12411,74,1050041,2,2.0,1,True,False,472959
17185,12411,74,1043375,2,2.0,1,True,False,472959
17186,12411,74,1039590,2,2.0,1,False,False,882190
17187,12411,74,1048004,2,2.0,1,False,False,882190
17188,12411,74,936088,2,2.0,1,False,False,882190
17189,12411,74,1038764,2,2.0,1,False,False,882190
17190,12411,74,1039878,2,2.0,1,False,False,882190
17191,12411,74,1052737,2,2.0,1,False,False,882190
17192,12411,74,767913,2,2.0,1,True,False,472959
17193,12411,74,1041916,2,2.0,1,False,False,882190
17194,12411,74,1054952,2,2.0,1,False,False,882190
17195,12411,74,1006171,2,2.0,1,True,False,472959
17196,12411,74,820127,2,2.0,1,False,False,882190
17197,12411,74,915474,0,0.0,,False,False,882190
17198,12411,74,1016764,2,2.0,1,False,False,882190
17199,12411,74,1052168,2,2.0,1,False,False,882190
17200,12411,74,967953,2,2.0,1,False,False,882190
17201,12411,74,1026824,2,2.0,1,False,False,882190
17202,12411,74,952570,2,2.0,1,False,False,882190
17203,12411,74,565619,2,2.0,1,False,False,882190
17204,12411,74,1008625,2,2.0,1,False,False,882190
17205,12411,74,1053813,2,2.0,1,False,False,882190
17206,12411,74,1039875,2,2.0,1,False,False,882190
17207,12411,74,663520,2,2.0,1,False,False,882190
17208,12411,74,1283308,2,2.0,1,False,False,882190
17209,12411,74,1019471,2,2.0,1,False,False,882190
17210,12411,74,1022430,2,2.0,1,False,False,882190
17211,12411,74,1312488,2,2.0,1,False,False,882190
17212,12411,74,969321,2,2.0,1,False,False,882190
17213,12411,74,736802,2,2.0,1,False,False,882190
17214,12411,75,1038764,2,2.0,1,False,False,739154
17215,12411,75,1055039,2,2.0,1,False,False,739154
17216,12411,75,1047257,2,2.0,1,False,False,739154
17217,12411,75,1043375,2,2.0,1,True,False,472959
17218,12411,75,1039590,2,2.0,1,False,False,739154
17219,12411,75,1039878,2,2.0,2,False,False,739154
17220,12411,75,889282,2,2.0,1,False,False,739154
17221,12411,75,1011921,2,2.0,1,False,False,739154
17222,12411,75,564829,2,2.0,1,False,False,739154
17223,12411,75,565619,0,0.0,,False,False,739154
17224,12411,75,1019471,2,2.0,1,False,False,739154
17225,12411,75,976363,2,2.0,,False,False,472959
17226,12411,75,769525,2,2.0,1,False,False,739154
17227,12411,75,663520,2,2.0,1,False,False,739154
17228,12411,75,1027545,2,2.0,1,False,False,739154
17229,12411,75,820127,2,2.0,1,False,False,739154
17230,12411,75,1052737,2,2.0,1,False,False,739154
17231,12411,75,1039875,2,2.0,1,False,False,739154
17232,12411,75,767913,2,2.0,1,False,False,739154
17233,12411,75,736802,2,2.0,1,False,False,739154
17234,12411,75,969321,2,2.0,1,False,False,739154
17235,12411,75,1052168,2,2.0,1,False,False,739154
17236,12411,75,917636,2,2.0,1,False,False,739154
17237,12411,75,1006171,2,2.0,1,False,False,739154
17238,12411,75,1041916,2,2.0,1,False,False,739154
17239,12411,75,1050041,2,2.0,1,False,False,739154
17240,12411,75,1312488,2,2.0,1,False,False,739154
17241,12411,75,1283308,2,2.0,1,False,False,739154
17242,12411,75,1054952,2,2.0,1,False,False,739154
17243,12411,75,1039470,2,2.0,1,False,False,739154
17244,12411,75,967953,2,2.0,1,False,False,739154
17245,12411,75,952570,2,2.0,1,False,False,739154
17246,12411,75,1016764,2,2.0,1,False,False,739154
17247,12411,75,1053813,2,2.0,1,False,False,739154
17248,12411,75,915474,2,2.0,1,True,False,739154
17249,12411,75,1022430,2,2.0,1,False,False,739154
17250,12411,75,1008625,2,2.0,1,False,False,739154
17251,12411,75,1048004,2,2.0,1,False,False,739154
17252,12411,75,936088,2,2.0,1,False,False,739154
17253,12411,75,1026824,2,2.0,1,False,False,739154
17254,12411,76,1016764,2,2.0,1,False,False,882190
17255,12411,76,969321,2,2.0,1,False,False,882190
17256,12411,76,1283308,2,2.0,1,False,False,882190
17257,12411,76,1038764,1,1.0,2,False,False,882190
17258,12411,76,889282,2,2.0,1,False,False,882190
17259,12411,76,1027545,2,2.0,1,False,False,882190
17260,12411,76,1047257,2,2.0,1,False,False,882190
17261,12411,76,1052737,2,2.0,1,False,False,882190
17262,12411,76,769525,2,2.0,1,False,False,882190
17263,12411,76,1022430,1,1.0,1,False,False,882190
17264,12411,76,1019471,2,2.0,1,False,False,882190
17265,12411,76,1052168,2,2.0,2,False,False,882190
17266,12411,76,936088,2,2.0,1,False,False,882190
17267,12411,76,564829,1,1.0,1,False,False,882190
17268,12411,76,1008625,2,2.0,1,False,False,882190
17269,12411,76,1039470,2,2.0,1,False,False,882190
17270,12411,76,917636,2,2.0,1,False,False,882190
17271,12411,76,1039875,2,2.0,1,False,False,882190
17272,12411,76,1312488,2,2.0,1,False,False,882190
17273,12411,76,915474,1,1.0,1,False,False,882190
17274,12411,76,736802,1,1.0,1,False,False,882190
17275,12411,76,663520,2,2.0,1,False,False,882190
17276,12411,76,1006171,1,1.0,1,True,False,882190
17277,12411,76,1011921,2,2.0,1,False,False,882190
17278,12411,76,952570,1,1.0,1,False,False,882190
17279,12411,76,1039878,2,2.0,1,False,False,882190
17280,12411,76,1026824,2,2.0,1,False,False,882190
17281,12411,76,1055039,2,2.0,3,False,False,882190
17282,12411,76,1041916,1,1.0,2,False,False,882190
17283,12411,76,565619,0,0.0,,False,False,882190
17284,12411,76,1053813,2,2.0,1,False,False,882190
17285,12411,76,820127,2,2.0,1,False,False,882190
17286,12411,76,1054952,2,2.0,2,False,False,472959
17287,12411,76,1048004,2,2.0,1,False,False,882190
17288,12411,76,1043375,2,2.0,1,True,False,472959
17289,12411,76,767913,1,1.0,1,True,False,882190
17290,12411,76,1039590,2,2.0,1,False,False,882190
17291,12411,76,976363,2,2.0,,False,False,472959
17292,12411,76,1050041,2,2.0,1,True,False,472959
17293,12411,76,967953,2,2.0,1,False,False,882190
17294,12411,77,769525,2,2.0,1,False,False,739154
17295,12411,77,1054952,1,1.0,1,True,False,739154
17296,12411,77,1039590,2,2.0,1,False,False,739154
17297,12411,77,1052168,1,1.0,3,False,False,739154
17298,12411,77,915474,2,2.0,1,True,False,472959
17299,12411,77,889282,2,2.0,1,False,False,739154
17300,12411,77,936088,2,2.0,1,False,False,739154
17301,12411,77,1011921,2,2.0,1,False,False,739154
17302,12411,77,663520,2,2.0,1,False,False,739154
17303,12411,77,1019471,2,2.0,1,False,False,739154
17304,12411,77,969321,2,2.0,1,False,False,739154
17305,12411,77,1041916,1,1.0,1,False,False,739154
17306,12411,77,1053813,2,2.0,1,False,False,739154
17307,12411,77,1039878,2,2.0,1,False,False,739154
17308,12411,77,736802,1,1.0,1,False,False,739154
17309,12411,77,1052737,2,2.0,1,False,False,739154
17310,12411,77,952570,2,2.0,1,False,False,739154
17311,12411,77,564829,2,2.0,1,False,False,739154
17312,12411,77,1283308,2,2.0,1,False,False,739154
17313,12411,77,1026824,2,2.0,1,False,False,739154
17314,12411,77,1022430,2,2.0,1,False,False,739154
17315,12411,77,565619,0,0.0,,False,False,739154
17316,12411,77,1312488,2,2.0,1,False,False,739154
17317,12411,77,1048004,2,2.0,1,False,False,739154
17318,12411,77,1039875,2,2.0,1,False,False,739154
17319,12411,77,967953,2,2.0,1,False,False,739154
17320,12411,77,1027545,2,2.0,1,False,False,739154
17321,12411,77,1006171,2,2.0,1,True,False,472959
17322,12411,77,1008625,2,2.0,1,False,False,739154
17323,12411,77,1038764,1,1.0,1,False,False,739154
17324,12411,77,767913,2,2.0,1,True,False,472959
17325,12411,77,1016764,2,2.0,1,False,False,739154
17326,12411,77,917636,2,2.0,1,False,False,739154
17327,12411,77,820127,2,2.0,2,False,False,739154
17328,12411,77,1055039,2,2.0,1,False,False,739154
17329,12411,77,1047257,2,2.0,1,False,False,739154
17330,12411,77,1050041,1,1.0,1,False,False,739154
17331,12411,77,976363,2,2.0,,False,False,472959
17332,12411,77,1039470,2,2.0,1,False,False,739154
17333,12411,77,1043375,2,2.0,1,True,False,472959
17334,12411,78,565619,2,2.0,1,False,False,882190
17335,12411,78,1019471,2,2.0,1,False,False,882190
17336,12411,78,564829,2,2.0,1,False,False,882190
17337,12411,78,1041916,2,2.0,1,False,False,882190
17338,12411,78,1016764,2,2.0,1,False,False,882190
17339,12411,78,1022430,2,2.0,1,False,False,882190
17340,12411,78,1043375,2,2.0,1,True,False,472959
17341,12411,78,1283308,2,2.0,1,False,False,882190
17342,12411,78,936088,2,2.0,1,False,False,882190
17343,12411,78,769525,2,2.0,1,False,False,882190
17344,12411,78,1011921,2,2.0,1,False,False,882190
17345,12411,78,1008625,2,2.0,1,False,False,882190
17346,12411,78,952570,2,2.0,1,False,False,882190
17347,12411,78,1026824,2,2.0,1,False,False,882190
17348,12411,78,917636,2,2.0,1,False,False,882190
17349,12411,78,1052737,2,2.0,1,False,False,882190
17350,12411,78,1006171,2,2.0,1,False,False,882190
17351,12411,78,1039590,2,2.0,1,False,False,882190
17352,12411,78,767913,1,1.0,1,False,False,882190
17353,12411,78,1039470,2,2.0,1,False,False,882190
17354,12411,78,1039878,2,2.0,1,False,False,882190
17355,12411,78,1047257,2,2.0,1,False,False,882190
17356,12411,78,967953,2,2.0,1,False,False,882190
17357,12411,78,1312488,2,2.0,1,False,False,882190
17358,12411,78,1027545,2,2.0,1,False,False,882190
17359,12411,78,915474,2,2.0,1,False,False,882190
17360,12411,78,1054952,2,2.0,1,False,False,882190
17361,12411,78,1039875,2,2.0,1,False,False,882190
17362,12411,78,1053813,2,2.0,1,False,False,882190
17363,12411,78,1055039,2,2.0,1,False,False,882190
17364,12411,78,1050041,2,2.0,1,False,False,882190
17365,12411,78,889282,2,2.0,1,False,False,882190
17366,12411,78,663520,2,2.0,1,False,False,882190
17367,12411,78,736802,2,2.0,1,False,False,882190
17368,12411,78,1048004,2,2.0,1,False,False,882190
17369,12411,78,976363,2,2.0,,False,False,472959
17370,12411,78,820127,2,2.0,1,True,False,882190
17371,12411,78,969321,0,0.0,,False,False,882190
17372,12411,78,1038764,2,2.0,1,False,False,882190
17373,12411,78,1052168,2,2.0,1,False,False,882190
17374,12411,79,663520,2,2.0,1,True,False,739154
17375,12411,79,767913,0,0.0,,False,False,739154
17376,12411,79,1054952,2,2.0,2,False,False,739154
17377,12411,79,1039590,2,2.0,2,False,False,739154
17378,12411,79,1006171,2,2.0,1,True,False,472959
17379,12411,79,1027545,2,2.0,1,False,False,739154
17380,12411,79,1283308,2,2.0,1,False,False,739154
17381,12411,79,1039470,2,2.0,1,False,False,739154
17382,12411,79,969321,2,2.0,1,False,False,739154
17383,12411,79,1016764,2,2.0,1,False,False,739154
17384,12411,79,820127,2,2.0,1,False,False,739154
17385,12411,79,1039875,2,2.0,1,False,False,739154
17386,12411,79,1043375,2,2.0,1,False,False,739154
17387,12411,79,936088,2,2.0,1,False,False,739154
17388,12411,79,1041916,2,2.0,1,False,False,739154
17389,12411,79,889282,2,2.0,2,False,False,739154
17390,12411,79,976363,2,2.0,,False,False,472959
17391,12411,79,1047257,2,2.0,1,False,False,739154
17392,12411,79,1312488,2,2.0,1,False,False,739154
17393,12411,79,952570,0,0.0,,False,False,739154
17394,12411,79,1048004,2,2.0,1,False,False,739154
17395,12411,79,564829,0,0.0,,False,False,739154
17396,12411,79,1053813,2,2.0,2,False,False,739154
17397,12411,79,1050041,2,2.0,1,False,False,739154
17398,12411,79,917636,2,2.0,1,False,False,739154
17399,12411,79,915474,2,2.0,1,True,False,472959
17400,12411,79,1019471,2,2.0,1,False,False,739154
17401,12411,79,1055039,2,2.0,1,False,False,739154
17402,12411,79,1039878,2,2.0,2,False,False,739154
17403,12411,79,1038764,2,2.0,1,False,False,739154
17404,12411,79,1011921,2,2.0,1,False,False,739154
17405,12411,79,1022430,2,2.0,1,False,False,739154
17406,12411,79,1052168,2,2.0,1,False,False,739154
17407,12411,79,1052737,2,2.0,1,False,False,739154
17408,12411,79,1008625,2,2.0,1,False,False,739154
17409,12411,79,967953,2,2.0,1,False,False,739154
17410,12411,79,565619,2,2.0,1,False,False,739154
17411,12411,79,1026824,2,2.0,1,False,False,472959
17412,12411,79,736802,2,2.0,1,False,False,739154
17413,12411,79,769525,2,2.0,1,False,False,739154
17414,12411,80,820127,1,1.0,1,False,False,882190
17415,12411,80,1016764,2,2.0,1,False,False,882190
17416,12411,80,1026824,2,2.0,1,False,False,882190
17417,12411,80,1053813,2,2.0,1,False,False,882190
17418,12411,80,917636,2,2.0,1,False,False,882190
17419,12411,80,967953,2,2.0,1,False,False,882190
17420,12411,80,1052737,2,2.0,1,False,False,882190
17421,12411,80,1038764,2,2.0,1,False,False,882190
17422,12411,80,1054952,2,2.0,1,False,False,882190
17423,12411,80,1050041,2,2.0,1,True,False,472959
17424,12411,80,1041916,2,2.0,1,False,False,882190
17425,12411,80,565619,0,0.0,,False,False,882190
17426,12411,80,1052168,2,2.0,1,False,False,882190
17427,12411,80,564829,2,2.0,1,False,False,882190
17428,12411,80,936088,2,2.0,1,False,False,882190
17429,12411,80,1055039,2,2.0,1,False,False,882190
17430,12411,80,1039878,2,2.0,1,False,False,882190
17431,12411,80,1022430,2,2.0,1,False,False,882190
17432,12411,80,663520,2,2.0,1,False,False,882190
17433,12411,80,1027545,2,2.0,1,False,False,882190
17434,12411,80,767913,2,2.0,1,True,False,472959
17435,12411,80,769525,2,2.0,1,False,False,882190
17436,12411,80,1006171,2,2.0,1,True,False,882190
17437,12411,80,1019471,2,2.0,1,False,False,882190
17438,12411,80,736802,2,2.0,1,False,False,882190
17439,12411,80,1047257,2,2.0,1,False,False,882190
17440,12411,80,889282,2,2.0,1,False,False,882190
17441,12411,80,1011921,2,2.0,1,False,False,882190
17442,12411,80,969321,2,2.0,1,False,False,882190
17443,12411,80,976363,2,2.0,,False,False,472959
17444,12411,80,952570,2,2.0,1,False,False,882190
17445,12411,80,915474,2,2.0,1,True,False,882190
17446,12411,80,1039590,2,2.0,1,False,False,882190
17447,12411,80,1043375,2,2.0,1,True,False,472959
